TABLE NO.  1
 ID          TIME        AMT         EVID        DV
  1.0000E+01  2.2204E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+01  2.6245E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+01  3.0000E+00  0.0000E+00  0.0000E+00  2.0102E+00
  1.0000E+01  3.0286E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+01  3.4327E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+01  3.8367E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+01  4.2408E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+01  4.6449E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+01  5.0000E+00  0.0000E+00  0.0000E+00  2.2786E+00
  1.0000E+01  5.0490E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+01  5.4531E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+01  5.8571E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+01  6.2612E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+01  6.6653E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+01  7.0694E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+01  7.4735E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+01  7.8776E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+01  8.0000E+00  0.0000E+00  0.0000E+00  2.5577E+00
  1.0000E+01  8.2816E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+01  8.6857E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+01  9.0898E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+01  9.4939E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+01  9.8980E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+01  1.0302E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+01  1.0706E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+01  1.1110E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+01  1.1514E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+01  1.1918E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+01  1.2000E+01  0.0000E+00  0.0000E+00  2.5042E+00
  1.0000E+01  1.2322E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+01  1.2727E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+01  1.3131E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+01  1.3535E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+01  1.3939E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+01  1.4343E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+01  1.4747E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+01  1.5151E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+01  1.5555E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+01  1.5959E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+01  1.6363E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+01  1.6767E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+01  1.7171E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+01  1.7576E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+01  1.7980E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+01  1.8384E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+01  1.8788E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+01  1.9192E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+01  1.9596E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+01  2.0000E+01  0.0000E+00  0.0000E+00  1.6043E+00
  1.0000E+01  2.0000E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.1000E+01  0.0000E+00  1.0000E+02  1.0000E+00  0.0000E+00
  1.1000E+01  1.0000E-01  0.0000E+00  0.0000E+00 -1.2874E-01
  1.1000E+01  2.0000E-01  0.0000E+00  2.0000E+00  0.0000E+00
  1.1000E+01  5.0000E-01  0.0000E+00  0.0000E+00 -1.4769E-02
  1.1000E+01  6.0408E-01  0.0000E+00  2.0000E+00  0.0000E+00
  1.1000E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.8882E-01
  1.1000E+01  1.0082E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.1000E+01  1.4122E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.1000E+01  1.8163E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.1000E+01  2.0000E+00  0.0000E+00  0.0000E+00  8.1659E-01
  1.1000E+01  2.2204E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.1000E+01  2.6245E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.1000E+01  3.0000E+00  0.0000E+00  0.0000E+00  1.0950E+00
  1.1000E+01  3.0286E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.1000E+01  3.4327E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.1000E+01  3.8367E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.1000E+01  4.2408E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.1000E+01  4.6449E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.1000E+01  5.0000E+00  0.0000E+00  0.0000E+00  1.5950E+00
  1.1000E+01  5.0490E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.1000E+01  5.4531E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.1000E+01  5.8571E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.1000E+01  6.2612E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.1000E+01  6.6653E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.1000E+01  7.0694E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.1000E+01  7.4735E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.1000E+01  7.8776E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.1000E+01  8.0000E+00  0.0000E+00  0.0000E+00  1.5506E+00
  1.1000E+01  8.2816E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.1000E+01  8.6857E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.1000E+01  9.0898E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.1000E+01  9.4939E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.1000E+01  9.8980E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.1000E+01  1.0302E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.1000E+01  1.0706E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.1000E+01  1.1110E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.1000E+01  1.1514E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.1000E+01  1.1918E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.1000E+01  1.2000E+01  0.0000E+00  0.0000E+00  1.5558E+00
  1.1000E+01  1.2322E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.1000E+01  1.2727E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.1000E+01  1.3131E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.1000E+01  1.3535E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.1000E+01  1.3939E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.1000E+01  1.4343E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.1000E+01  1.4747E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.1000E+01  1.5151E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.1000E+01  1.5555E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.1000E+01  1.5959E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.1000E+01  1.6363E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.1000E+01  1.6767E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.1000E+01  1.7171E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.1000E+01  1.7576E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.1000E+01  1.7980E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.1000E+01  1.8384E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.1000E+01  1.8788E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.1000E+01  1.9192E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.1000E+01  1.9596E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.1000E+01  2.0000E+01  0.0000E+00  0.0000E+00  1.0826E+00
  1.1000E+01  2.0000E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.2000E+01  0.0000E+00  1.0000E+02  1.0000E+00  0.0000E+00
  1.2000E+01  1.0000E-01  0.0000E+00  0.0000E+00  1.2824E-01
  1.2000E+01  2.0000E-01  0.0000E+00  2.0000E+00  0.0000E+00
  1.2000E+01  5.0000E-01  0.0000E+00  0.0000E+00  3.2071E-01
  1.2000E+01  6.0408E-01  0.0000E+00  2.0000E+00  0.0000E+00
  1.2000E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.7684E-01
  1.2000E+01  1.0082E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.2000E+01  1.4122E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.2000E+01  1.8163E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.2000E+01  2.0000E+00  0.0000E+00  0.0000E+00  7.0795E-01
  1.2000E+01  2.2204E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.2000E+01  2.6245E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.2000E+01  3.0000E+00  0.0000E+00  0.0000E+00  1.1208E+00
  1.2000E+01  3.0286E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.2000E+01  3.4327E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.2000E+01  3.8367E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.2000E+01  4.2408E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.2000E+01  4.6449E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.2000E+01  5.0000E+00  0.0000E+00  0.0000E+00  1.6448E+00
  1.2000E+01  5.0490E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.2000E+01  5.4531E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.2000E+01  5.8571E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.2000E+01  6.2612E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.2000E+01  6.6653E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.2000E+01  7.0694E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.2000E+01  7.4735E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.2000E+01  7.8776E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.2000E+01  8.0000E+00  0.0000E+00  0.0000E+00  1.7793E+00
  1.2000E+01  8.2816E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.2000E+01  8.6857E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.2000E+01  9.0898E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.2000E+01  9.4939E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.2000E+01  9.8980E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.2000E+01  1.0302E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.2000E+01  1.0706E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.2000E+01  1.1110E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.2000E+01  1.1514E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.2000E+01  1.1918E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.2000E+01  1.2000E+01  0.0000E+00  0.0000E+00  1.9499E+00
  1.2000E+01  1.2322E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.2000E+01  1.2727E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.2000E+01  1.3131E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.2000E+01  1.3535E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.2000E+01  1.3939E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.2000E+01  1.4343E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.2000E+01  1.4747E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.2000E+01  1.5151E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.2000E+01  1.5555E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.2000E+01  1.5959E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.2000E+01  1.6363E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.2000E+01  1.6767E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.2000E+01  1.7171E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.2000E+01  1.7576E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.2000E+01  1.7980E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.2000E+01  1.8384E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.2000E+01  1.8788E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.2000E+01  1.9192E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.2000E+01  1.9596E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.2000E+01  2.0000E+01  0.0000E+00  0.0000E+00  1.4292E+00
  1.2000E+01  2.0000E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.3000E+01  0.0000E+00  1.0000E+02  1.0000E+00  0.0000E+00
  1.3000E+01  1.0000E-01  0.0000E+00  0.0000E+00 -1.6955E-01
  1.3000E+01  2.0000E-01  0.0000E+00  2.0000E+00  0.0000E+00
  1.3000E+01  5.0000E-01  0.0000E+00  0.0000E+00  9.7416E-01
  1.3000E+01  6.0408E-01  0.0000E+00  2.0000E+00  0.0000E+00
  1.3000E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.5962E+00
  1.3000E+01  1.0082E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.3000E+01  1.4122E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.3000E+01  1.8163E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.3000E+01  2.0000E+00  0.0000E+00  0.0000E+00  2.3964E+00
  1.3000E+01  2.2204E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.3000E+01  2.6245E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.3000E+01  3.0000E+00  0.0000E+00  0.0000E+00  2.8584E+00
  1.3000E+01  3.0286E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.3000E+01  3.4327E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.3000E+01  3.8367E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.3000E+01  4.2408E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.3000E+01  4.6449E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.3000E+01  5.0000E+00  0.0000E+00  0.0000E+00  3.5476E+00
  1.3000E+01  5.0490E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.3000E+01  5.4531E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.3000E+01  5.8571E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.3000E+01  6.2612E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.3000E+01  6.6653E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.3000E+01  7.0694E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.3000E+01  7.4735E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.3000E+01  7.8776E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.3000E+01  8.0000E+00  0.0000E+00  0.0000E+00  3.3700E+00
  1.3000E+01  8.2816E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.3000E+01  8.6857E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.3000E+01  9.0898E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.3000E+01  9.4939E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.3000E+01  9.8980E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.3000E+01  1.0302E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.3000E+01  1.0706E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.3000E+01  1.1110E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.3000E+01  1.1514E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.3000E+01  1.1918E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.3000E+01  1.2000E+01  0.0000E+00  0.0000E+00  2.4055E+00
  1.3000E+01  1.2322E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.3000E+01  1.2727E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.3000E+01  1.3131E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.3000E+01  1.3535E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.3000E+01  1.3939E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.3000E+01  1.4343E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.3000E+01  1.4747E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.3000E+01  1.5151E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.3000E+01  1.5555E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.3000E+01  1.5959E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.3000E+01  1.6363E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.3000E+01  1.6767E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.3000E+01  1.7171E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.3000E+01  1.7576E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.3000E+01  1.7980E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.3000E+01  1.8384E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.3000E+01  1.8788E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.3000E+01  1.9192E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.3000E+01  1.9596E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.3000E+01  2.0000E+01  0.0000E+00  0.0000E+00  9.2336E-01
  1.3000E+01  2.0000E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.4000E+01  0.0000E+00  1.0000E+02  1.0000E+00  0.0000E+00
  1.4000E+01  1.0000E-01  0.0000E+00  0.0000E+00 -2.2626E-02
  1.4000E+01  2.0000E-01  0.0000E+00  2.0000E+00  0.0000E+00
  1.4000E+01  5.0000E-01  0.0000E+00  0.0000E+00  5.4651E-01
  1.4000E+01  6.0408E-01  0.0000E+00  2.0000E+00  0.0000E+00
  1.4000E+01  1.0000E+00  0.0000E+00  0.0000E+00  7.1376E-01
  1.4000E+01  1.0082E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.4000E+01  1.4122E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.4000E+01  1.8163E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.4000E+01  2.0000E+00  0.0000E+00  0.0000E+00  1.0485E+00
  1.4000E+01  2.2204E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.4000E+01  2.6245E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.4000E+01  3.0000E+00  0.0000E+00  0.0000E+00  1.4171E+00
  1.4000E+01  3.0286E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.4000E+01  3.4327E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.4000E+01  3.8367E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.4000E+01  4.2408E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.4000E+01  4.6449E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.4000E+01  5.0000E+00  0.0000E+00  0.0000E+00  1.9842E+00
  1.4000E+01  5.0490E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.4000E+01  5.4531E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.4000E+01  5.8571E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.4000E+01  6.2612E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.4000E+01  6.6653E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.4000E+01  7.0694E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.4000E+01  7.4735E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.4000E+01  7.8776E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.4000E+01  8.0000E+00  0.0000E+00  0.0000E+00  2.3924E+00
  1.4000E+01  8.2816E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.4000E+01  8.6857E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.4000E+01  9.0898E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.4000E+01  9.4939E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.4000E+01  9.8980E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.4000E+01  1.0302E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.4000E+01  1.0706E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.4000E+01  1.1110E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.4000E+01  1.1514E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.4000E+01  1.1918E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.4000E+01  1.2000E+01  0.0000E+00  0.0000E+00  2.3532E+00
