ID,TIME,AMT,EVID,DV
14,14.746938775510204,.,2,.
14,15.151020408163266,.,2,.
14,15.555102040816326,.,2,.
14,15.959183673469388,.,2,.
14,16.36326530612245,.,2,.
14,16.76734693877551,.,2,.
14,17.17142857142857,.,2,.
14,17.57551020408163,.,2,.
14,17.979591836734695,.,2,.
14,18.383673469387755,.,2,.
14,18.787755102040816,.,2,.
14,19.191836734693876,.,2,.
14,19.59591836734694,.,2,.
14,20,.,0,.
14,20,.,2,.
15,0,100,1,.
15,0.1,.,0,.
15,0.2,.,2,.
15,0.5,.,0,.
15,0.6040816326530613,.,2,.
15,1,.,0,.
15,1.0081632653061225,.,2,.
15,1.4122448979591837,.,2,.
15,1.816326530612245,.,2,.
15,2,.,0,.
15,2.2204081632653065,.,2,.
15,2.6244897959183677,.,2,.
15,3,.,0,.
15,3.028571428571429,.,2,.
15,3.43265306122449,.,2,.
15,3.8367346938775513,.,2,.
15,4.240816326530613,.,2,.
15,4.644897959183674,.,2,.
15,5,.,0,.
15,5.048979591836735,.,2,.
15,5.4530612244897965,.,2,.
15,5.857142857142858,.,2,.
15,6.261224489795919,.,2,.
15,6.66530612244898,.,2,.
15,7.069387755102041,.,2,.
15,7.473469387755102,.,2,.
15,7.877551020408164,.,2,.
15,8,.,0,.
15,8.281632653061225,.,2,.
15,8.685714285714285,.,2,.
15,9.089795918367347,.,2,.
15,9.493877551020407,.,2,.
15,9.89795918367347,.,2,.
15,10.30204081632653,.,2,.
15,10.706122448979592,.,2,.
15,11.110204081632652,.,2,.
15,11.514285714285714,.,2,.
15,11.918367346938775,.,2,.
15,12,.,0,.
15,12.322448979591837,.,2,.
15,12.726530612244897,.,2,.
15,13.130612244897959,.,2,.
15,13.534693877551021,.,2,.
15,13.938775510204081,.,2,.
15,14.342857142857143,.,2,.
15,14.746938775510204,.,2,.
15,15.151020408163266,.,2,.
15,15.555102040816326,.,2,.
15,15.959183673469388,.,2,.
15,16.36326530612245,.,2,.
15,16.76734693877551,.,2,.
15,17.17142857142857,.,2,.
15,17.57551020408163,.,2,.
15,17.979591836734695,.,2,.
15,18.383673469387755,.,2,.
15,18.787755102040816,.,2,.
15,19.191836734693876,.,2,.
15,19.59591836734694,.,2,.
15,20,.,0,.
15,20,.,2,.
16,0,100,1,.
16,0.1,.,0,.
16,0.2,.,2,.
16,0.5,.,0,.
16,0.6040816326530613,.,2,.
16,1,.,0,.
16,1.0081632653061225,.,2,.
16,1.4122448979591837,.,2,.
16,1.816326530612245,.,2,.
16,2,.,0,.
16,2.2204081632653065,.,2,.
16,2.6244897959183677,.,2,.
16,3,.,0,.
16,3.028571428571429,.,2,.
16,3.43265306122449,.,2,.
16,3.8367346938775513,.,2,.
16,4.240816326530613,.,2,.
16,4.644897959183674,.,2,.
16,5,.,0,.
16,5.048979591836735,.,2,.
16,5.4530612244897965,.,2,.
16,5.857142857142858,.,2,.
16,6.261224489795919,.,2,.
16,6.66530612244898,.,2,.
16,7.069387755102041,.,2,.
16,7.473469387755102,.,2,.
16,7.877551020408164,.,2,.
16,8,.,0,.
16,8.281632653061225,.,2,.
16,8.685714285714285,.,2,.
16,9.089795918367347,.,2,.
16,9.493877551020407,.,2,.
16,9.89795918367347,.,2,.
16,10.30204081632653,.,2,.
16,10.706122448979592,.,2,.
16,11.110204081632652,.,2,.
16,11.514285714285714,.,2,.
16,11.918367346938775,.,2,.
16,12,.,0,.
16,12.322448979591837,.,2,.
16,12.726530612244897,.,2,.
16,13.130612244897959,.,2,.
16,13.534693877551021,.,2,.
16,13.938775510204081,.,2,.
16,14.342857142857143,.,2,.
16,14.746938775510204,.,2,.
16,15.151020408163266,.,2,.
16,15.555102040816326,.,2,.
16,15.959183673469388,.,2,.
16,16.36326530612245,.,2,.
16,16.76734693877551,.,2,.
16,17.17142857142857,.,2,.
16,17.57551020408163,.,2,.
16,17.979591836734695,.,2,.
16,18.383673469387755,.,2,.
16,18.787755102040816,.,2,.
16,19.191836734693876,.,2,.
16,19.59591836734694,.,2,.
16,20,.,0,.
16,20,.,2,.
17,0,100,1,.
17,0.1,.,0,.
17,0.2,.,2,.
17,0.5,.,0,.
17,0.6040816326530613,.,2,.
17,1,.,0,.
17,1.0081632653061225,.,2,.
17,1.4122448979591837,.,2,.
17,1.816326530612245,.,2,.
17,2,.,0,.
17,2.2204081632653065,.,2,.
17,2.6244897959183677,.,2,.
17,3,.,0,.
17,3.028571428571429,.,2,.
17,3.43265306122449,.,2,.
17,3.8367346938775513,.,2,.
17,4.240816326530613,.,2,.
17,4.644897959183674,.,2,.
17,5,.,0,.
17,5.048979591836735,.,2,.
17,5.4530612244897965,.,2,.
17,5.857142857142858,.,2,.
17,6.261224489795919,.,2,.
17,6.66530612244898,.,2,.
17,7.069387755102041,.,2,.
17,7.473469387755102,.,2,.
17,7.877551020408164,.,2,.
17,8,.,0,.
17,8.281632653061225,.,2,.
17,8.685714285714285,.,2,.
17,9.089795918367347,.,2,.
17,9.493877551020407,.,2,.
17,9.89795918367347,.,2,.
17,10.30204081632653,.,2,.
17,10.706122448979592,.,2,.
17,11.110204081632652,.,2,.
17,11.514285714285714,.,2,.
17,11.918367346938775,.,2,.
17,12,.,0,.
17,12.322448979591837,.,2,.
17,12.726530612244897,.,2,.
17,13.130612244897959,.,2,.
17,13.534693877551021,.,2,.
17,13.938775510204081,.,2,.
17,14.342857142857143,.,2,.
17,14.746938775510204,.,2,.
17,15.151020408163266,.,2,.
17,15.555102040816326,.,2,.
17,15.959183673469388,.,2,.
17,16.36326530612245,.,2,.
17,16.76734693877551,.,2,.
17,17.17142857142857,.,2,.
17,17.57551020408163,.,2,.
17,17.979591836734695,.,2,.
17,18.383673469387755,.,2,.
17,18.787755102040816,.,2,.
17,19.191836734693876,.,2,.
17,19.59591836734694,.,2,.
17,20,.,0,.
17,20,.,2,.
18,0,100,1,.
18,0.1,.,0,.
18,0.2,.,2,.
18,0.5,.,0,.
18,0.6040816326530613,.,2,.
18,1,.,0,.
18,1.0081632653061225,.,2,.
18,1.4122448979591837,.,2,.
18,1.816326530612245,.,2,.
18,2,.,0,.
18,2.2204081632653065,.,2,.
18,2.6244897959183677,.,2,.
18,3,.,0,.
18,3.028571428571429,.,2,.
18,3.43265306122449,.,2,.
18,3.8367346938775513,.,2,.
18,4.240816326530613,.,2,.
18,4.644897959183674,.,2,.
18,5,.,0,.
18,5.048979591836735,.,2,.
18,5.4530612244897965,.,2,.
18,5.857142857142858,.,2,.
18,6.261224489795919,.,2,.
18,6.66530612244898,.,2,.
18,7.069387755102041,.,2,.
18,7.473469387755102,.,2,.
18,7.877551020408164,.,2,.
18,8,.,0,.
18,8.281632653061225,.,2,.
18,8.685714285714285,.,2,.
18,9.089795918367347,.,2,.
18,9.493877551020407,.,2,.
18,9.89795918367347,.,2,.
18,10.30204081632653,.,2,.
18,10.706122448979592,.,2,.
18,11.110204081632652,.,2,.
18,11.514285714285714,.,2,.
18,11.918367346938775,.,2,.
18,12,.,0,.
18,12.322448979591837,.,2,.
18,12.726530612244897,.,2,.
18,13.130612244897959,.,2,.
18,13.534693877551021,.,2,.
18,13.938775510204081,.,2,.
18,14.342857142857143,.,2,.
18,14.746938775510204,.,2,.
18,15.151020408163266,.,2,.
18,15.555102040816326,.,2,.
18,15.959183673469388,.,2,.
18,16.36326530612245,.,2,.
18,16.76734693877551,.,2,.
18,17.17142857142857,.,2,.
18,17.57551020408163,.,2,.
18,17.979591836734695,.,2,.
18,18.383673469387755,.,2,.
18,18.787755102040816,.,2,.
18,19.191836734693876,.,2,.
18,19.59591836734694,.,2,.
18,20,.,0,.
18,20,.,2,.
19,0,100,1,.
19,0.1,.,0,.
19,0.2,.,2,.
19,0.5,.,0,.
19,0.6040816326530613,.,2,.
19,1,.,0,.
19,1.0081632653061225,.,2,.
19,1.4122448979591837,.,2,.
19,1.816326530612245,.,2,.
19,2,.,0,.
19,2.2204081632653065,.,2,.
19,2.6244897959183677,.,2,.
19,3,.,0,.
19,3.028571428571429,.,2,.
19,3.43265306122449,.,2,.
19,3.8367346938775513,.,2,.
19,4.240816326530613,.,2,.
19,4.644897959183674,.,2,.
19,5,.,0,.
19,5.048979591836735,.,2,.
19,5.4530612244897965,.,2,.
19,5.857142857142858,.,2,.
19,6.261224489795919,.,2,.
19,6.66530612244898,.,2,.
19,7.069387755102041,.,2,.
19,7.473469387755102,.,2,.
19,7.877551020408164,.,2,.
19,8,.,0,.
19,8.281632653061225,.,2,.
19,8.685714285714285,.,2,.
19,9.089795918367347,.,2,.
19,9.493877551020407,.,2,.
19,9.89795918367347,.,2,.
19,10.30204081632653,.,2,.
19,10.706122448979592,.,2,.
19,11.110204081632652,.,2,.
19,11.514285714285714,.,2,.
19,11.918367346938775,.,2,.
19,12,.,0,.
19,12.322448979591837,.,2,.
19,12.726530612244897,.,2,.
19,13.130612244897959,.,2,.
19,13.534693877551021,.,2,.
19,13.938775510204081,.,2,.
19,14.342857142857143,.,2,.
19,14.746938775510204,.,2,.
19,15.151020408163266,.,2,.
19,15.555102040816326,.,2,.
19,15.959183673469388,.,2,.
19,16.36326530612245,.,2,.
19,16.76734693877551,.,2,.
19,17.17142857142857,.,2,.
19,17.57551020408163,.,2,.
19,17.979591836734695,.,2,.
19,18.383673469387755,.,2,.
19,18.787755102040816,.,2,.
19,19.191836734693876,.,2,.
19,19.59591836734694,.,2,.
19,20,.,0,.
19,20,.,2,.
2,0,100,1,.
2,0.1,.,0,.
2,0.2,.,2,.
2,0.5,.,0,.
2,0.6040816326530613,.,2,.
2,1,.,0,.
2,1.0081632653061225,.,2,.
2,1.4122448979591837,.,2,.
2,1.816326530612245,.,2,.
2,2,.,0,.
2,2.2204081632653065,.,2,.
2,2.6244897959183677,.,2,.
2,3,.,0,.
2,3.028571428571429,.,2,.
2,3.43265306122449,.,2,.
2,3.8367346938775513,.,2,.
2,4.240816326530613,.,2,.
2,4.644897959183674,.,2,.
2,5,.,0,.
2,5.048979591836735,.,2,.
2,5.4530612244897965,.,2,.
2,5.857142857142858,.,2,.
2,6.261224489795919,.,2,.
2,6.66530612244898,.,2,.
2,7.069387755102041,.,2,.
2,7.473469387755102,.,2,.
2,7.877551020408164,.,2,.
2,8,.,0,.
2,8.281632653061225,.,2,.
2,8.685714285714285,.,2,.
2,9.089795918367347,.,2,.
2,9.493877551020407,.,2,.
2,9.89795918367347,.,2,.
2,10.30204081632653,.,2,.
2,10.706122448979592,.,2,.
2,11.110204081632652,.,2,.
2,11.514285714285714,.,2,.
2,11.918367346938775,.,2,.
2,12,.,0,.
2,12.322448979591837,.,2,.
2,12.726530612244897,.,2,.
2,13.130612244897959,.,2,.
2,13.534693877551021,.,2,.
2,13.938775510204081,.,2,.
2,14.342857142857143,.,2,.
2,14.746938775510204,.,2,.
2,15.151020408163266,.,2,.
2,15.555102040816326,.,2,.
2,15.959183673469388,.,2,.
2,16.36326530612245,.,2,.
2,16.76734693877551,.,2,.
2,17.17142857142857,.,2,.
2,17.57551020408163,.,2,.
2,17.979591836734695,.,2,.
2,18.383673469387755,.,2,.
2,18.787755102040816,.,2,.
2,19.191836734693876,.,2,.
2,19.59591836734694,.,2,.
2,20,.,0,.
2,20,.,2,.
20,0,100,1,.
20,0.1,.,0,.
20,0.2,.,2,.
20,0.5,.,0,.
20,0.6040816326530613,.,2,.
20,1,.,0,.
20,1.0081632653061225,.,2,.
20,1.4122448979591837,.,2,.
20,1.816326530612245,.,2,.
20,2,.,0,.
20,2.2204081632653065,.,2,.
20,2.6244897959183677,.,2,.
20,3,.,0,.
20,3.028571428571429,.,2,.
20,3.43265306122449,.,2,.
20,3.8367346938775513,.,2,.
20,4.240816326530613,.,2,.
20,4.644897959183674,.,2,.
20,5,.,0,.
20,5.048979591836735,.,2,.
20,5.4530612244897965,.,2,.
20,5.857142857142858,.,2,.
20,6.261224489795919,.,2,.
20,6.66530612244898,.,2,.
20,7.069387755102041,.,2,.
20,7.473469387755102,.,2,.
20,7.877551020408164,.,2,.
20,8,.,0,.
20,8.281632653061225,.,2,.
20,8.685714285714285,.,2,.
20,9.089795918367347,.,2,.
20,9.493877551020407,.,2,.
20,9.89795918367347,.,2,.
20,10.30204081632653,.,2,.
20,10.706122448979592,.,2,.
20,11.110204081632652,.,2,.
20,11.514285714285714,.,2,.
20,11.918367346938775,.,2,.
20,12,.,0,.
20,12.322448979591837,.,2,.
20,12.726530612244897,.,2,.
20,13.130612244897959,.,2,.
20,13.534693877551021,.,2,.
20,13.938775510204081,.,2,.
20,14.342857142857143,.,2,.
20,14.746938775510204,.,2,.
20,15.151020408163266,.,2,.
20,15.555102040816326,.,2,.
20,15.959183673469388,.,2,.
20,16.36326530612245,.,2,.
20,16.76734693877551,.,2,.
20,17.17142857142857,.,2,.
20,17.57551020408163,.,2,.
20,17.979591836734695,.,2,.
20,18.383673469387755,.,2,.
20,18.787755102040816,.,2,.
20,19.191836734693876,.,2,.
20,19.59591836734694,.,2,.
20,20,.,0,.
20,20,.,2,.
3,0,100,1,.
3,0.1,.,0,.
3,0.2,.,2,.
3,0.5,.,0,.
3,0.6040816326530613,.,2,.
3,1,.,0,.
3,1.0081632653061225,.,2,.
3,1.4122448979591837,.,2,.
3,1.816326530612245,.,2,.
3,2,.,0,.
3,2.2204081632653065,.,2,.
3,2.6244897959183677,.,2,.
3,3,.,0,.
3,3.028571428571429,.,2,.
3,3.43265306122449,.,2,.
3,3.8367346938775513,.,2,.
3,4.240816326530613,.,2,.
3,4.644897959183674,.,2,.
3,5,.,0,.
3,5.048979591836735,.,2,.
3,5.4530612244897965,.,2,.
3,5.857142857142858,.,2,.
3,6.261224489795919,.,2,.
3,6.66530612244898,.,2,.
3,7.069387755102041,.,2,.
3,7.473469387755102,.,2,.
3,7.877551020408164,.,2,.
3,8,.,0,.
3,8.281632653061225,.,2,.
3,8.685714285714285,.,2,.
3,9.089795918367347,.,2,.
3,9.493877551020407,.,2,.
3,9.89795918367347,.,2,.
3,10.30204081632653,.,2,.
3,10.706122448979592,.,2,.
3,11.110204081632652,.,2,.
3,11.514285714285714,.,2,.
3,11.918367346938775,.,2,.
3,12,.,0,.
3,12.322448979591837,.,2,.
3,12.726530612244897,.,2,.
3,13.130612244897959,.,2,.
3,13.534693877551021,.,2,.
3,13.938775510204081,.,2,.
3,14.342857142857143,.,2,.
3,14.746938775510204,.,2,.
3,15.151020408163266,.,2,.
3,15.555102040816326,.,2,.
3,15.959183673469388,.,2,.
3,16.36326530612245,.,2,.
3,16.76734693877551,.,2,.
3,17.17142857142857,.,2,.
3,17.57551020408163,.,2,.
3,17.979591836734695,.,2,.
3,18.383673469387755,.,2,.
3,18.787755102040816,.,2,.
3,19.191836734693876,.,2,.
3,19.59591836734694,.,2,.
3,20,.,0,.
3,20,.,2,.
4,0,100,1,.
4,0.1,.,0,.
4,0.2,.,2,.
4,0.5,.,0,.
4,0.6040816326530613,.,2,.
4,1,.,0,.
4,1.0081632653061225,.,2,.
4,1.4122448979591837,.,2,.
4,1.816326530612245,.,2,.
4,2,.,0,.
4,2.2204081632653065,.,2,.
4,2.6244897959183677,.,2,.
4,3,.,0,.
4,3.028571428571429,.,2,.
4,3.43265306122449,.,2,.
4,3.8367346938775513,.,2,.
4,4.240816326530613,.,2,.
4,4.644897959183674,.,2,.
4,5,.,0,.
4,5.048979591836735,.,2,.
4,5.4530612244897965,.,2,.
4,5.857142857142858,.,2,.
4,6.261224489795919,.,2,.
4,6.66530612244898,.,2,.
4,7.069387755102041,.,2,.
4,7.473469387755102,.,2,.
4,7.877551020408164,.,2,.
4,8,.,0,.
4,8.281632653061225,.,2,.
4,8.685714285714285,.,2,.
4,9.089795918367347,.,2,.
4,9.493877551020407,.,2,.
4,9.89795918367347,.,2,.
4,10.30204081632653,.,2,.
4,10.706122448979592,.,2,.
4,11.110204081632652,.,2,.
4,11.514285714285714,.,2,.
4,11.918367346938775,.,2,.
4,12,.,0,.
4,12.322448979591837,.,2,.
4,12.726530612244897,.,2,.
4,13.130612244897959,.,2,.
4,13.534693877551021,.,2,.
4,13.938775510204081,.,2,.
4,14.342857142857143,.,2,.
4,14.746938775510204,.,2,.
4,15.151020408163266,.,2,.
4,15.555102040816326,.,2,.
4,15.959183673469388,.,2,.
4,16.36326530612245,.,2,.
4,16.76734693877551,.,2,.
4,17.17142857142857,.,2,.
4,17.57551020408163,.,2,.
4,17.979591836734695,.,2,.
4,18.383673469387755,.,2,.
4,18.787755102040816,.,2,.
4,19.191836734693876,.,2,.
4,19.59591836734694,.,2,.
4,20,.,0,.
4,20,.,2,.
5,0,100,1,.
5,0.1,.,0,.
5,0.2,.,2,.
5,0.5,.,0,.
5,0.6040816326530613,.,2,.
5,1,.,0,.
5,1.0081632653061225,.,2,.
5,1.4122448979591837,.,2,.
5,1.816326530612245,.,2,.
5,2,.,0,.
5,2.2204081632653065,.,2,.
5,2.6244897959183677,.,2,.
5,3,.,0,.
5,3.028571428571429,.,2,.
5,3.43265306122449,.,2,.
5,3.8367346938775513,.,2,.
5,4.240816326530613,.,2,.
5,4.644897959183674,.,2,.
5,5,.,0,.
5,5.048979591836735,.,2,.
5,5.4530612244897965,.,2,.
5,5.857142857142858,.,2,.
5,6.261224489795919,.,2,.
5,6.66530612244898,.,2,.
5,7.069387755102041,.,2,.
5,7.473469387755102,.,2,.
5,7.877551020408164,.,2,.
5,8,.,0,.
5,8.281632653061225,.,2,.
5,8.685714285714285,.,2,.
